eid,rid,review,extraction,input_text
ICLR_2019_1200,84,"the theorems are very interesting in contrast, this aspect is missing from other work on ml for optimization ..","interesting very,the theorems,originality,positive;interesting very,contrast,originality,positive",originality [SEP] positive [SEP] the theorems very interesting[SEP] very interesting contrast
ICLR_2019_1200,85,the experiments are generally thorough.,"thorough,the experiments,substance,positive",substance [SEP] positive [SEP] the experiments thorough
ICLR_2019_1200,86,the experiments are insufficient ..,"insufficient,the experiments,substance,negative",substance [SEP] negative [SEP] the experiments insufficient
ICLR_2019_1200,87,and well presented. the paper is very well written and complex ideas are neatly articulated. the paper is good.,"well presented,the paper,clarity,positive;are,very well written and complex ideas,clarity,positive;well presented,the paper,clarity,positive",clarity [SEP] positive [SEP] well presented the paper[SEP] and well very written complex ideas are[SEP] well presented the paper
ICLR_2019_1200,88,graph representation techniques are important as various applications require learning over graph structured data. the problem is relevant to the iclr community. i agree that learning representations for graphs is a very important research theme ..,"important,graph representation techniques,motivation,positive;require,various applications,motivation,positive;relevant isagree,the iclr community,motivation,positive;is agree,i,motivation,positive;graphs,representations,motivation,positive;graphs,a very important research theme,motivation,positive",motivation [SEP] positive [SEP] graph representation techniques important[SEP] various applications require[SEP] the relevant iclr community[SEP] i is agree[SEP] representations graphs[SEP] a important graphs very research theme
ICLR_2019_1200,89,the motivation of the paper is somewhat lacking ..,"the paper,the motivation,motivation,negative",motivation [SEP] negative [SEP] the the motivation paper
ICLR_2019_1200,90,"the derivation and theory are solid. the authors managed to prove the proposed representation is somehow lossless, which is very nice. the experiment is also convincing ..","theory,the derivation,soundness,positive;managed,the authors,soundness,positive;is prove,the proposed representation,soundness,positive;nice is very,the experiment,soundness,positive",soundness [SEP] positive [SEP] the derivation theory[SEP] the authors managed[SEP] the prove proposed representation is[SEP] the is very nice experiment
ICLR_2019_1200,91,i m not sure about the correctness of some of the theorems ..,"not sure not m,not i,soundness,negative;not sure not m,the correctness,soundness,negative",soundness [SEP] negative [SEP] i m not not not sure[SEP] m not not sure the correctness
ICLR_2019_1200,92,the authors miss to motivate their specific approach.,"miss,the authors,replicability,negative;motivate,their specific approach,replicability,negative",replicability [SEP] negative [SEP] the authors miss[SEP] motivate their specific approach
ICLR_2019_1200,93,the authors should compare to existing methods on common benchmark problems such as node or graph classification datasets. comparing to baselines on a new set of task is not enough. why not compare your method also on existing datasets.,"should compare,the authors,meaningful-comparison,negative;such,common benchmark problems,meaningful-comparison,negative;graph,classification datasets,meaningful-comparison,negative;not comparing,baselines,meaningful-comparison,negative;baselines,a new set,meaningful-comparison,negative;enough,not your method,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the authors should compare[SEP] common benchmark problems such[SEP] graph classification datasets[SEP] comparing baselines not[SEP] a set baselines new[SEP] method not enough your
NIPS_2019_674,116,"the paper is written in a coherent manner ,.","is written,the paper,clarity,positive;is paper written,a coherent manner,clarity,positive",clarity [SEP] positive [SEP] the paper is written[SEP] paper a is written coherent manner
NIPS_2019_674,117,the theory is clear as are the experiments.,"clear,the theory,soundness,positive;are,the experiments,soundness,positive",soundness [SEP] positive [SEP] the theory clear[SEP] the are experiments
NIPS_2019_674,118,"many underfined quantities, and unjustified transitions ..","unjustified transitions,many underfined quantities,soundness,negative",soundness [SEP] negative [SEP] many underfined quantities unjustified transitions
NIPS_2016_304,178,the paper presents some interesting contributions ..,"contributions presents,the paper,originality,positive;paper presents,some interesting contributions,originality,positive",originality [SEP] positive [SEP] the paper presents contributions[SEP] paper presents some interesting contributions
NIPS_2016_304,179,the methodology is mostly combinations of existing algorithms i felt the contribution and novelty of this work is limited. but i am not convinced that these really constitute a novel contribution.,"combinations,the methodology,originality,negative;existing,combinations,originality,negative;is felt,the contribution,originality,negative;really constitute,a novel contribution,originality,negative",originality [SEP] negative [SEP] the methodology combinations[SEP] combinations existing[SEP] the is felt contribution[SEP] a contribution novel really constitute
NIPS_2016_304,180,the approach and theoretical results are promising ..,"theoretical results,the approach,soundness,positive",soundness [SEP] positive [SEP] the approach theoretical results
NIPS_2016_304,181,"also, the experiment setting seems unfair ..","unfair also seems,the experiment setting,soundness,negative",soundness [SEP] negative [SEP] also the experiment setting seems unfair
NIPS_2016_304,182,however the empirical evaluation could be more thorough to demonstrate the claims made i think a comparison of deco with refinement will be more convincing.,"thorough could however be,the empirical evaluation,meaningful-comparison,negative;demonstrate,the claims,meaningful-comparison,negative;claims made,i,meaningful-comparison,negative;think,a comparison,meaningful-comparison,negative;a comparison,deco,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] however the empirical evaluation could be thorough[SEP] the demonstrate claims[SEP] i claims made[SEP] a think comparison[SEP] a comparison deco
NIPS_2016_304,183,"various correlation settings for the features could be considered, with varying condition number for the selected features, to show resilience of the proposed approach. it would also be helpful to see results for varying sparsity and noise level. timing results should be more systematically reported and compared with other approaches. the paper tested different algorithms on only synthetic data sets and none of them are of very high dimensionality ..","the selected features,various correlation settings,substance,negative;be could settings considered,varying condition number,substance,negative;show,resilience,substance,negative;see,results,substance,negative;see,results,substance,negative;compared,other approaches,substance,negative;algorithms tested,the paper,substance,negative;paper tested,different algorithms,substance,negative;only synthetic data sets,none,substance,negative;none are,them,substance,negative;none are,very high dimensionality,substance,negative",substance [SEP] negative [SEP] various correlation settings the features selected[SEP] settings could be considered varying condition number[SEP] show resilience[SEP] see results[SEP] see results[SEP] compared other approaches[SEP] the paper tested algorithms[SEP] paper tested different algorithms[SEP] only synthetic data sets none[SEP] are none them[SEP] are none very high dimensionality
