eid,rid,review,extraction,input_text
ICLR_2018_813,6,this paper is well motivated the problem is relevant and also appears in similar form in domain adaptation and transfer learning ..,"motivated is,this paper,motivation,positive;motivated well,the problem,motivation,positive",motivation [SEP] positive [SEP] this is paper motivated[SEP] well motivated the problem
ICLR_2018_813,7,the theoretical results justify the optimization procedures presented in section 5. experimental results on the ihdp dataset confirm the advantage of the proposed approach ..,"procedures justify,the theoretical results,soundness,positive;results justify,the optimization procedures,soundness,positive;presented,section,soundness,positive;advantage results confirm,the ihdp dataset,soundness,positive;results confirm,the advantage,soundness,positive",soundness [SEP] positive [SEP] the theoretical results justify procedures[SEP] the results justify optimization procedures[SEP] presented section[SEP] the results ihdp dataset confirm advantage[SEP] the results confirm advantage
ICLR_2018_813,8,the implications of the assumptions in theorem 1 are not easy to understand.,"the assumptions,not the implications,soundness,negative;the implications,the assumptions,soundness,negative",soundness [SEP] negative [SEP] the the implications assumptions not[SEP] the the implications assumptions
ICLR_2018_813,9,"the derived bounds and procedures are interesting and nontrivial ,.","procedures,the derived bounds,originality,positive",originality [SEP] positive [SEP] the derived bounds procedures
ICLR_2018_813,10,manuscript is written in a very compact style and i wish some passages would have been explained in more depth and detail ..,"is written,manuscript,clarity,negative;is manuscript written,a very compact style,clarity,negative;wish,i,clarity,negative;wish,some passages,clarity,negative",clarity [SEP] negative [SEP] manuscript is written[SEP] manuscript a is written very compact style[SEP] i wish[SEP] wish some passages
ICLR_2018_813,11,"overall, the paper is well written and organized with good description on the related work, research background, and theoretic proofs ..","well written,the paper,clarity,positive;organized,good description,clarity,positive",clarity [SEP] positive [SEP] the paper well written[SEP] organized good description
ICLR_2018_813,12,i appreciate that it is difficult to find good test datasets for evaluating causal estimator ..,"is appreciate,i,substance,negative;find,good test datasets,substance,negative;evaluating,causal estimator,substance,negative",substance [SEP] negative [SEP] i appreciate is[SEP] find good test datasets[SEP] evaluating causal estimator
ICLR_2018_726,22,"2 .the experiments are only evaluated on synthetic datasets, and applications of the set autoencoder to real world applications or scientific problems will make this work more interesting and significant. it would have been very interesting to see experiments on real data concerned with sets and have not provided results on real data the experiments are on toy datasets only ..","are,experiments,substance,negative;only are experiments evaluated,synthetic datasets,substance,negative;toy datasets,applications,substance,negative;interesting will applications make,scientific problems,substance,negative;interesting will applications make,this work,substance,negative;significant interesting have would been,it,substance,negative;are,experiments,substance,negative;concerned,real data,substance,negative;concerned,sets,substance,negative;have not provided,not results,substance,negative;concerned,real data,substance,negative",substance [SEP] negative [SEP] experiments are[SEP] experiments are only evaluated synthetic datasets[SEP] datasets applications toy[SEP] applications scientific problems will make interesting[SEP] applications will make this work interesting[SEP] interesting significant it would have been[SEP] experiments are[SEP] data real concerned[SEP] sets concerned[SEP] have not not provided results[SEP] data real concerned
ICLR_2018_726,23,"but in the end a bit disappointing the autoencoder does not seem to help much on the regression tasks where even for the smaller training set size setting is perhaps not working well, or is not well suited to the regression tasks being considered ..","disappointing bit seem,not the autoencoder,soundness,negative;much much not help,the regression tasks,soundness,negative;setting,the smaller training set size,soundness,negative;much much not help,the regression tasks,soundness,negative",soundness [SEP] negative [SEP] the bit disappointing autoencoder not seem[SEP] the not help much much regression tasks[SEP] the smaller training set size setting[SEP] the not help much much regression tasks
ICLR_2018_726,24,this is interesting (and novel the analysis of how the decoder generates data is insightful ..,"novel,the analysis,originality,positive;data how generates,the decoder,originality,positive;decoder how generates,data,originality,positive",originality [SEP] positive [SEP] novel the analysis[SEP] the how decoder generates data[SEP] how decoder generates data
ICLR_2018_726,25,compared to the order matters paper.,"paper matters,the order,originality,negative;matters,paper,originality,negative",originality [SEP] negative [SEP] the order matters paper[SEP] matters paper
ICLR_2018_726,26,quality this paper describes the proposed model quite well and provides encouraging clarity the paper is easy to understand.,"quality well describes,the proposed model,clarity,positive;is provides,encouraging clarity,clarity,positive",clarity [SEP] positive [SEP] quality describes the proposed model well[SEP] is provides encouraging clarity
ICLR_2018_726,27,significance this paper proposes a way of learning representations of sets which will be of broad interest across the machine learning community ..,"paper significance proposes,a way,motivation,positive;learning,representations,motivation,positive;will be,broad interest,motivation,positive",motivation [SEP] positive [SEP] significance a paper proposes way[SEP] learning representations[SEP] will be broad interest
ICLR_2020_1729,38,the proposed approach is a variation of a fairly well known heuristic. 2 .the proposed approach is not novel. the method it proposes is also a nave extension of existing methods. both the problem setting and the technique does not have novelty. the motivated problem is not new ..,"a variation,the proposed approach,originality,negative;.the proposed approach,a variation,originality,negative;existing,a nave extension,originality,negative;setting,the problem,originality,negative;setting,the technique,originality,negative",originality [SEP] negative [SEP] the proposed a approach variation[SEP] the proposed a approach variation[SEP] a nave extension existing[SEP] the problem setting[SEP] the setting technique
ICLR_2020_1729,39,"3 .there have been approaches which attempt to learn rejection function 2, so it would have been good to at least do a comparison of the proposed approach with such methods. finally, there is no comparison with any baseline. the current paper has not discussed any related work of cost sensitive learning although they want to study a problem in its field the paper also lacks the necessary references in many places.","approaches have been,3 .there,meaningful-comparison,negative;have .there been,approaches,meaningful-comparison,negative;learn,rejection function,meaningful-comparison,negative;least do,a comparison,meaningful-comparison,negative;any baseline,no comparison,meaningful-comparison,negative;current not paper,any baseline,meaningful-comparison,negative;has not paper not discussed,not any related work,meaningful-comparison,negative;not want,they,meaningful-comparison,negative;study,a problem,meaningful-comparison,negative;also paper not lacks,the necessary references,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] 3 there have been approaches[SEP] there have been approaches[SEP] learn rejection function[SEP] a least do comparison[SEP] comparison no any baseline[SEP] any baseline current paper not[SEP] any paper has not not not discussed related work[SEP] not they want[SEP] a study problem[SEP] the paper not also lacks necessary references
ICLR_2020_1729,40,and introducing a reject option to flag potential attacks seems a sensitive choice for many applications. the considered problem is well motivated and introduced.,"introducing,a reject option,motivation,positive;flag,potential attacks,motivation,positive;seems,a sensitive choice,motivation,positive",motivation [SEP] positive [SEP] a introducing reject option[SEP] flag potential attacks[SEP] a seems sensitive choice
ICLR_2020_1729,41,the paper fails to realize that the motivated application is actually called.,"fails,the paper,motivation,negative;realize,the motivated application,motivation,negative",motivation [SEP] negative [SEP] the paper fails[SEP] the realize motivated application
ICLR_2020_1729,42,it is important to investigate this aspect.,"important,it,substance,negative;investigate,this aspect,substance,negative",substance [SEP] negative [SEP] it important[SEP] investigate this aspect
ICLR_2020_1729,43,the paper also has problems in writing. the paper should be also improved in writing in the following aspects. there is a lot of inaccurate statements in the paper. so inaccurate unclear statements that will mislead readers should be avoided. in writing the organization is also problematic. i still think this paper has not been ready to be published yet ..,"problems also has,the paper,clarity,negative;also paper has,problems,clarity,negative;problems also has,the paper,clarity,negative;also be should paper improved,the following aspects,clarity,negative;inaccurate statements,a lot,clarity,negative;problems also has,the paper,clarity,negative;readers will mislead,unclear statements,clarity,negative;will mislead,readers,clarity,negative;problematic be should inaccurate avoided,the organization,clarity,negative;still think,not this paper,clarity,negative",clarity [SEP] negative [SEP] the paper also has problems[SEP] paper also has problems[SEP] the paper also has problems[SEP] the paper also should be improved following aspects[SEP] a lot inaccurate statements[SEP] the paper also has problems[SEP] statements unclear will mislead readers[SEP] will mislead readers[SEP] the should be inaccurate avoided organization problematic[SEP] paper still think this not
ICLR_2018_724,108,"it is a very interesting problem and application in reality though, many works in that area are highly relevant and should be discussed in the context of what the authors are trying to achieve ..","interesting problem very,it,motivation,positive;application,a very interesting problem,motivation,positive;many works,that area,motivation,positive;be should discussed,the context,motivation,positive;are trying,the authors,motivation,positive",motivation [SEP] positive [SEP] it very interesting problem[SEP] a very interesting problem application[SEP] many works that area[SEP] should be discussed the context[SEP] are the authors trying
ICLR_2018_724,109,and the approach is interesting but the application is novel.,"interesting is,the approach,originality,positive;interesting interesting approach is,the application,originality,positive",originality [SEP] positive [SEP] the approach is interesting[SEP] the approach is interesting interesting application
ICLR_2018_724,110,"the authors show that it learns co bindings already known in the literature which is a good sanity check but does not offer any new biological insight the model itself is an incremental work ,.","show,the authors,originality,negative;bindings is learns,it,originality,negative;is learns,co bindings,originality,negative;already known,the literature,originality,negative;is,a good sanity check,originality,negative;does not offer,not any new biological insight,originality,negative;the model,an incremental work,originality,negative",originality [SEP] negative [SEP] the authors show[SEP] it learns bindings is[SEP] learns co bindings is[SEP] the already known literature[SEP] a is good sanity check[SEP] does not not offer any new biological insight[SEP] the an model incremental work
ICLR_2018_724,111,"as such, in order to establish its broader applicability there should be additional evaluation on other benchmark datasets ..","applicability establish,order,substance,negative;establish,its broader applicability,substance,negative;should such be,additional evaluation,substance,negative",substance [SEP] negative [SEP] order establish applicability[SEP] establish its broader applicability[SEP] such should be additional evaluation
