eid,rid,review,input_text
ICLR_2018_813,6,this paper is well motivated the problem is relevant and also appears in similar form in domain adaptation and transfer learning ..,motivation [SEP] positive [SEP]  this is paper motivated [SEP]  well motivated the problem
ICLR_2018_813,7,the theoretical results justify the optimization procedures presented in section 5. experimental results on the ihdp dataset confirm the advantage of the proposed approach ..,soundness [SEP] positive [SEP]  the results confirm advantage [SEP]  the theoretical results justify procedures [SEP]  the results justify optimization procedures [SEP]  the results ihdp dataset confirm advantage
ICLR_2018_813,8,the implications of the assumptions in theorem 1 are not easy to understand.,soundness [SEP] negative [SEP]  the the implications assumptions not [SEP]  the the implications assumptions
ICLR_2018_813,9,"the derived bounds and procedures are interesting and nontrivial ,.",originality [SEP] positive [SEP]  the derived bounds procedures
ICLR_2018_813,10,manuscript is written in a very compact style and i wish some passages would have been explained in more depth and detail ..,clarity [SEP] negative [SEP]  wish some passages [SEP]  manuscript is written [SEP]  manuscript a is written very compact style
ICLR_2018_813,11,"overall, the paper is well written and organized with good description on the related work, research background, and theoretic proofs ..",clarity [SEP] positive [SEP]  the paper well written [SEP]  organized good description
ICLR_2018_813,12,i appreciate that it is difficult to find good test datasets for evaluating causal estimator ..,substance [SEP] negative [SEP]  i appreciate is [SEP]  find good test datasets [SEP]  evaluating causal estimator
ICLR_2018_726,22,"2 .the experiments are only evaluated on synthetic datasets, and applications of the set autoencoder to real world applications or scientific problems will make this work more interesting and significant. it would have been very interesting to see experiments on real data concerned with sets and have not provided results on real data the experiments are on toy datasets only ..",substance [SEP] negative [SEP]  data real concerned [SEP]  experiments are only evaluated synthetic datasets [SEP]  applications will make this work interesting [SEP]  interesting significant it would have been [SEP]  experiments are [SEP]  sets concerned [SEP]  have not not provided results
ICLR_2018_726,23,"but in the end a bit disappointing the autoencoder does not seem to help much on the regression tasks where even for the smaller training set size setting is perhaps not working well, or is not well suited to the regression tasks being considered ..",soundness [SEP] negative [SEP]  the not help much much regression tasks [SEP]  the bit disappointing autoencoder not seem [SEP]  the smaller training set size setting
ICLR_2018_726,24,this is interesting (and novel the analysis of how the decoder generates data is insightful ..,originality [SEP] positive [SEP]  novel the analysis [SEP]  the how decoder generates data [SEP]  how decoder generates data
ICLR_2018_726,25,compared to the order matters paper.,originality [SEP] negative [SEP]  the order matters paper [SEP]  matters paper
ICLR_2018_726,26,quality this paper describes the proposed model quite well and provides encouraging clarity the paper is easy to understand.,clarity [SEP] positive [SEP]  quality describes the proposed model well [SEP]  is provides encouraging clarity
ICLR_2018_726,27,significance this paper proposes a way of learning representations of sets which will be of broad interest across the machine learning community ..,motivation [SEP] positive [SEP]  significance a paper proposes way [SEP]  learning representations [SEP]  will be broad interest
ICLR_2020_1729,38,the proposed approach is a variation of a fairly well known heuristic. 2 .the proposed approach is not novel. the method it proposes is also a nave extension of existing methods. both the problem setting and the technique does not have novelty. the motivated problem is not new ..,originality [SEP] negative [SEP]  the setting technique [SEP]  the proposed a approach variation [SEP]  the problem setting
ICLR_2020_1729,39,"3 .there have been approaches which attempt to learn rejection function 2, so it would have been good to at least do a comparison of the proposed approach with such methods. finally, there is no comparison with any baseline. the current paper has not discussed any related work of cost sensitive learning although they want to study a problem in its field the paper also lacks the necessary references in many places.",meaningful-comparison [SEP] negative [SEP]  the paper not also lacks necessary references [SEP]  a least do comparison [SEP]  any baseline current paper not [SEP]  any paper has not not not discussed related work [SEP]  a study problem
ICLR_2020_1729,40,and introducing a reject option to flag potential attacks seems a sensitive choice for many applications. the considered problem is well motivated and introduced.,motivation [SEP] positive [SEP]  a introducing reject option [SEP]  flag potential attacks [SEP]  a seems sensitive choice
ICLR_2020_1729,41,the paper fails to realize that the motivated application is actually called.,motivation [SEP] negative [SEP]  the paper fails [SEP]  the realize motivated application
ICLR_2020_1729,42,it is important to investigate this aspect.,substance [SEP] negative [SEP]  it important [SEP]  investigate this aspect
ICLR_2020_1729,43,the paper also has problems in writing. the paper should be also improved in writing in the following aspects. there is a lot of inaccurate statements in the paper. so inaccurate unclear statements that will mislead readers should be avoided. in writing the organization is also problematic. i still think this paper has not been ready to be published yet ..,clarity [SEP] negative [SEP]  paper still think this not [SEP]  the paper also should be improved following aspects [SEP]  the paper also has problems [SEP]  statements unclear will mislead readers [SEP]  the should be inaccurate avoided organization problematic
ICLR_2018_724,108,"it is a very interesting problem and application in reality though, many works in that area are highly relevant and should be discussed in the context of what the authors are trying to achieve ..",motivation [SEP] positive [SEP]  are the authors trying [SEP]  it very interesting problem [SEP]  a very interesting problem application [SEP]  many works that area [SEP]  should be discussed the context
ICLR_2018_724,109,and the approach is interesting but the application is novel.,originality [SEP] positive [SEP]  the approach is interesting [SEP]  the approach is interesting interesting application
ICLR_2018_724,110,"the authors show that it learns co bindings already known in the literature which is a good sanity check but does not offer any new biological insight the model itself is an incremental work ,.",originality [SEP] negative [SEP]  the an model incremental work [SEP]  the authors show [SEP]  the already known literature [SEP]  does not not offer any new biological insight
ICLR_2018_724,111,"as such, in order to establish its broader applicability there should be additional evaluation on other benchmark datasets ..",substance [SEP] negative [SEP]  order establish applicability [SEP]  establish its broader applicability [SEP]  such should be additional evaluation
ICLR_2018_724,112,"the mnist performance comparison is inadequate and there are other papers that do better on it. they should clearly list what the contributions are w.r.t to the work by vinyals et al 2016. they should also cite works that learn embeddings in a multi label setting such as starspace. however, there is no comparison to the exact networks used in the prior works deepbind deepsea danq basset deeplift or bidirectional lstms. further there is no comparison to existing one shot learning techniques either. the empirical evaluation itself is not very strong as there are only modest improvements over simple baselines. authors do not compare their model s performance to the previously published tf binding prediction algorithms (deepbind, deepsea). comparing to it and directly to deepsee bind seems crucial to claim improvements on previous works.",meaningful-comparison [SEP] negative [SEP]  works improvements previous claim [SEP]  the mnist performance comparison inadequate [SEP]  are other papers [SEP]  the should clearly list contributions [SEP]  they should clearly list [SEP]  should also cite works [SEP]  the exact networks used [SEP]  comparison no exact networks [SEP]  existing one shot learning techniques empirical evaluation not [SEP]  s performance do not not not authors compare their model
ICLR_2018_724,113,"the authors claim they can learn tf tf interactions and it is one of the main biological contributions, but there is no evidence of why the prototype loss is too simplistic to capture co binding tendencies and the combinationlstm is not well motivated. one of the main drawbacks is the lack of interpretability of their model where approaches like danq deeplift etc benefit. various choices are not well motivated the fourth claim about the biological relevance of the network is not sufficiently explored ..",soundness [SEP] negative [SEP]  the claim can learn interactions fourth [SEP]  the no evidence prototype loss [SEP]  the lack interpretability
ICLR_2018_724,114,"the paper can benefit from more clarity in the technical aspects. it is hard to follow for anyone not already familiar with matching networks. the objective function, parameters need to be clearly introduced in one place. 2 .the authors miss important context and make some inaccurate statements overall, this manuscript is not well written. clarification is needed in the method and data sections ..",clarity [SEP] negative [SEP]  the is and clarification needed method data sections [SEP]  the paper can benefit [SEP]  paper can benefit more clarity [SEP]  follow anyone [SEP]  not already familiar matching networks [SEP]  parameters need [SEP]  be one clearly introduced place [SEP]  not authors miss important context [SEP]  make some inaccurate statements overall [SEP]  not some inaccurate statements this manuscript [SEP]  not well written clarification
ICLR_2018_724,115,3 .the learning setup seems problematic 1 .it is unclear how the prototype of a tf is learned ..,replicability [SEP] negative [SEP]  learning setup seems is [SEP]  the unclear prototype
ICLR_2018_495,456,while the idea is novel and i do agree that i have not seen other works along these lines the work presented is novel but there are some notable omissions.,originality [SEP] positive [SEP]  the idea novel [SEP]  is have not not seen other works [SEP]  are some notable omissions
ICLR_2018_495,457,the method lacks algorithmic novelty severely lacks algorithmic novelty.,originality [SEP] negative [SEP]  the method lacks novelty [SEP]  method lacks algorithmic novelty [SEP]  method lacks algorithmic novelty
ICLR_2018_495,458,there are a few things that are missing and hinder this paper significantly it's not clear what the actual loss the authors are trying to minimize 2 .the experiments show almost no discernable practical gains over 'random' baseline which is the baseline for random minibatch selection and the proposed approach shows no empirical gains over random mini batch sampling.,soundness [SEP] negative [SEP]  s not not clear what [SEP]  are experiments show gains [SEP]  are no experiments show almost discernable practical gains [SEP]  the gains proposed approach shows [SEP]  no gains approach shows empirical
ICLR_2018_495,459,"2 .the experiments are still at the toy level, the authors can tackle more challenging datasets where sampling goes from easy to hard examples like birdsnap. authors should be motivated to run the large scale experiments ..",substance [SEP] negative [SEP]  the experiments run large scale [SEP]  the experiments toy level [SEP]  hard examples birdsnap
ICLR_2018_495,460,and the exposition of the method severely inhibits the reader from understand the proposed idea the method is poorly written.,clarity [SEP] negative [SEP]  the the exposition method [SEP]  the exposition severely inhibits reader [SEP]  the understand proposed idea
ICLR_2018_495,461,there is no comparison to a baseline in which the additional learning cycles used for learning the embedding are used for training the student model.,meaningful-comparison [SEP] negative [SEP]  no comparison a baseline [SEP]  the additional learning cycles used [SEP]  the cycles used embedding
ICLR_2020_568,616,"it would be useful as a comparison to duplicate the analysis of unit tuning, connectivity, etc ..",substance [SEP] negative [SEP]  it would be useful [SEP]  duplicate the analysis
ICLR_2020_568,617,there were important details that i couldn't find ..,replicability [SEP] negative [SEP]  important details couldn't find
ICLR_2020_568,618,"it would be even more compelling if, wherever possible, these comparisons were made to be quantitative.",meaningful-comparison [SEP] negative [SEP]  it would be compelling
ICLR_2020_568,619,the layout in fig 2a is a little misleading it looks as if the panels themselves are organized according to angular velocity and head direction.,clarity [SEP] negative [SEP]  the layout fig [SEP]  the looks panels
ICLR_2020_568,620,"it was a pleasure to read, the data was very clear ,.",clarity [SEP] positive [SEP]  it a pleasure [SEP]  a pleasure read [SEP]  read the data
ICLR_2020_568,621,and the results very interesting.,soundness [SEP] positive [SEP]  the results results very interesting
ICLR_2020_2174,726,the whole pipeline is clear and makes sense ..,clarity [SEP] positive [SEP]  the whole pipeline clear [SEP]  makes sense
ICLR_2020_2174,727,some of its main parts are unclearly explained. but a bit confusing for me.,clarity [SEP] negative [SEP]  its main parts are unclearly explained [SEP]  me bit confusing
ICLR_2020_2174,728,"however, in my eyes, it's almost like an extension of vade which combines vib and gmm too. all of those make sense but may not contribute much to the research field. the idea of using a latent mixture of gaussian's to variationally encode high dimensional data is not new. my only concern is novelty ..",originality [SEP] negative [SEP]  make sense
ICLR_2020_2174,729,while the framework and the performance of the proposed method are interesting and promising.,originality [SEP] positive [SEP]  the the framework performance [SEP]  the the framework performance
ICLR_2020_2174,730,"little is discussed how this difference affects the learnt model although this approximation is one of the main parts of the proposed method, little is discussed on the influence of this approximation ..",soundness [SEP] negative [SEP]  the the proposed method influence [SEP]  how difference affects the learnt model [SEP]  the main parts proposed
ICLR_2020_2174,731,"the author (s) derivation was sound ,.",soundness [SEP] positive [SEP]  the author s derivation [SEP]  the author s derivation
ICLR_2020_2174,732,but without knn based accuracies for their model it is hard to compare to cited works.,meaningful-comparison [SEP] negative [SEP]  knn based accuracies their model [SEP]  it their model [SEP]  compare cited works
ICLR_2019_1320,1027,their method is simple and clearly explained. this paper is of reasonable quality and clarity the paper is well written ..,clarity [SEP] positive [SEP]  their method simple [SEP]  clearly explained this paper [SEP]  reasonable quality clarity
ICLR_2019_1320,1028,maths in this paper is mostly decorative. can you elaborate on what is meant here.,clarity [SEP] negative [SEP]  maths this paper [SEP]  can you elaborate [SEP]  can elaborate what
ICLR_2019_1320,1029,the experimental results are interesting ..,substance [SEP] positive [SEP]  the experimental results interesting
ICLR_2019_1320,1030,some more ablation studies and negative results will be insightful and here are few suggestions in that direction.,substance [SEP] negative [SEP]  some more ablation studies negative results [SEP]  here are few suggestions
ICLR_2019_1320,1031,"these results can seem questionable as both the architectures and training routines are being varied and hence the precise contribution of the layerwise training is unclear to round the analysis, it should also be extended to the representations learned by end to end trained networks. all in all, while the paper raises some its execution in terms of a method that learns a classifier on each individual layer is rather simplistic. from reading the paper it is not clear what is the main ingredient that makes this layer wise training successful.",soundness [SEP] negative [SEP]  these results can seem questionable is contribution [SEP]  the architectures are being varied varied hence precise contribution [SEP]  some its execution terms [SEP]  clear what
ICLR_2019_1320,1032,the experiments seem to be conducted correctly ..,soundness [SEP] positive [SEP]  the experiments seem
ICLR_2019_1320,1033,"further, i would like to know how their work compares to the following but at the minute the comparisons are not very convincing i would like to see a wall clock time comparison between this and end to end training ..",meaningful-comparison [SEP] negative [SEP]  a comparison see wall clock time [SEP]  how their work compares [SEP]  the how work compares following [SEP]  further i would like
ICLR_2019_1320,1034,interesting ideas rather modest originality.,originality [SEP] positive [SEP]  interesting ideas rather modest originality
ICLR_2019_1320,1035,but this method is just not that novel.,originality [SEP] negative [SEP]  this method not that novel [SEP]  this method not that novel
ICLR_2019_1320,1036,perhaps considerable significance in some applications ..,motivation [SEP] positive [SEP]  perhaps considerable significance some applications
ICLR_2019_1320,1037,the authors should make their code available to the community to confirm and reproduce their findings.,replicability [SEP] negative [SEP]  the authors should make available [SEP]  their reproduce findings
ICLR_2018_54,1253,"very extensive experiments on a wide variety of tasks cons the experiments in this paper are very exhaustive, covering nearly every major application of deep learning. the experimental evaluation is fairly exhaustive on a large number of deep networks, tasks and datasets and the proposed training preserves the accuracy of all the tested networks at half the memory cost ..",substance [SEP] positive [SEP]  the tested half memory cost [SEP]  experiments a wide variety the [SEP]  experiments this paper exhaustive [SEP]  covering nearly every major application [SEP]  a the large number networks all tested [SEP]  experiments tasks cons are [SEP]  the proposed training preserves accuracy
