eid,input_text
ICLR_2019_661-neg-0,clarity [SEP] negative [SEP] would benefit the paper [SEP] adding clarification [SEP] result the descriptions settings [SEP] result discussion [SEP] discussion need more explanation [SEP] would benefit the paper [SEP] adding clarification [SEP] readers convince guideline [SEP] convince the readers [SEP] the readers the usefulness [SEP] half spent the authors [SEP] authors spent almost half [SEP] representation explaining the space [SEP] explaining different existing representation
ICLR_2019_661-pos-1,clarity [SEP] positive [SEP] clear the writing
ICLR_2019_661-neg-2,replicability [SEP] negative [SEP] be should put more details [SEP] describing the dataset
ICLR_2019_661-neg-3,soundness [SEP] negative [SEP] clear not it [SEP] clear particularly is why not suited this dataset [SEP] doubts have i [SEP] have doubts [SEP] doubts the proposed evaluation metrics [SEP] ( details table [SEP] comprehensive table lacks some explanation [SEP] some explanation the issue [SEP] clear it [SEP] interpret what [SEP] mean these values
ICLR_2019_661-pos-4,soundness [SEP] positive [SEP] job have done the authors [SEP] have authors done a good job
ICLR_2019_661-pos-5,originality [SEP] positive [SEP] seems the task
ICLR_2019_661-neg-6,originality [SEP] negative [SEP] novelty less .there [SEP] novelty less terms [SEP] presented the models [SEP] presented evaluation [SEP] are composed existing models
ICLR_2019_661-pos-7,substance [SEP] positive [SEP] collecting the dataset [SEP] job have performed authors [SEP] have authors performed a comprehensive job [SEP] evaluating the combinations
ICLR_2019_1200-pos-0,originality [SEP] positive [SEP] interesting very the theorems [SEP] interesting very contrast
ICLR_2019_1200-pos-1,substance [SEP] positive [SEP] thorough the experiments
ICLR_2019_1200-neg-2,substance [SEP] negative [SEP] insufficient the experiments
ICLR_2019_1200-pos-3,clarity [SEP] positive [SEP] well presented the paper [SEP] are very well written and complex ideas [SEP] well presented the paper
ICLR_2019_1200-pos-4,motivation [SEP] positive [SEP] important graph representation techniques [SEP] require various applications [SEP] relevant isagree the iclr community [SEP] is agree i [SEP] graphs representations [SEP] graphs a very important research theme
ICLR_2019_1200-neg-5,motivation [SEP] negative [SEP] the paper the motivation
ICLR_2019_1200-pos-6,soundness [SEP] positive [SEP] theory the derivation [SEP] managed the authors [SEP] is prove the proposed representation [SEP] nice is very the experiment
ICLR_2019_1200-neg-7,soundness [SEP] negative [SEP] not sure not m not i [SEP] not sure not m the correctness
ICLR_2019_1200-neg-8,replicability [SEP] negative [SEP] miss the authors [SEP] motivate their specific approach
ICLR_2019_1200-neg-9,meaningful-comparison [SEP] negative [SEP] should compare the authors [SEP] such common benchmark problems [SEP] graph classification datasets [SEP] not comparing baselines [SEP] baselines a new set [SEP] enough not your method
ICLR_2019_320-pos-0,clarity [SEP] positive [SEP] easy well written the paper
ICLR_2019_320-neg-1,clarity [SEP] negative [SEP] the method the overall presentation [SEP] wonder i [SEP] issues be could method presented a simpler form
ICLR_2019_320-neg-2,originality [SEP] negative [SEP] structure prior using not the idea [SEP] prior using a structure [SEP] clustering learn a vae [SEP] learn a clustering
ICLR_2019_320-pos-3,originality [SEP] positive [SEP] approach here is propose the authors [SEP] authors here is propose an interesting approach [SEP] could have major impact [SEP] learning structured manifolds
ICLR_2019_320-neg-4,substance [SEP] negative [SEP] have would however not liked i [SEP] depth analysis [SEP] analysis the behavior [SEP] does not paper not analyze the models [SEP] actually models not learned conditional dependencies [SEP] should experiment highlight a case [SEP] where is a natural latent tree structure
ICLR_2019_320-pos-5,substance [SEP] positive [SEP] section structure overall proposes the paper [SEP] section paper overall proposes a bn style structure
ICLR_2019_320-pos-6,motivation [SEP] positive [SEP] proposing a latent tree structure [SEP] generative models a strong contribution
ICLR_2019_320-pos-7,soundness [SEP] positive [SEP] well performs the model [SEP] find meaningful and interpretable structure [SEP] are results are used efficient techniques [SEP] are are techniques used the main results [SEP] great facets look clusters
ICLR_2019_320-neg-8,soundness [SEP] negative [SEP] these two structures the interplay [SEP] problem unclear interplay is these two structures [SEP] unclear unclear interplay is the main problem
ICLR_2019_320-neg-9,meaningful-comparison [SEP] negative [SEP] comparisons also should include the experiment [SEP] also should experiment include comparisons [SEP] how perform they
ICLR_2019_1551-pos-0,soundness [SEP] positive [SEP] improvements significant show the results [SEP] respect quite limited improvements [SEP] quite limited improvements respect [SEP] achieve better performance [SEP] existing baselines a wide variety [SEP] applicable implement all network architectures
ICLR_2019_1551-neg-1,soundness [SEP] negative [SEP] good would be it [SEP] discussion discuss these aspects [SEP] possibly find a more convincing justification [SEP] the approach the p values [SEP] value values add the experiment section [SEP] values add no value [SEP] there drawn the conclusions [SEP] model biologically not motivate the authors [SEP] authors biologically not motivate this model [SEP] do not see not sufficient empirical evidence [SEP] good would be it [SEP] advantageous the full network [SEP] network model network model [SEP] experimental not results et [SEP] enough not the experimental results [SEP] good would be it
ICLR_2019_1551-neg-2,meaningful-comparison [SEP] negative [SEP] results are needed more extensive baseline comparisons [SEP] are comparisons needed 2 .weak baseline comparison results [SEP] equipped a single vanilla counterpart [SEP] equipped relu [SEP] add a direct comparison [SEP] direct comparison that model [SEP] that model a future version [SEP] literature cited the authors [SEP] authors cited the relevant literature [SEP] is no comparison [SEP] comparison should be these related works [SEP] should be at least some comparison [SEP] units contains an architecture [SEP] contains more layers units [SEP] table not the comparison [SEP] convincing table [SEP] convincing the baseline
ICLR_2019_1551-neg-3,substance [SEP] negative [SEP] not description could not additionally not find not i [SEP] could not additionally not find not the precise description [SEP] performed the statistical tests [SEP] correction the method [SEP] is value mentioned more experiments [SEP] prove the advantage [SEP] furthermore claiming generality [SEP] missing be experiments consolidated different activation functions [SEP] neuronal be experiments consolidated the link [SEP] is value mentioned more experiments [SEP] be demonstrated the models [SEP] especially learning behavior [SEP] should authors carefully check their experiments [SEP] experiments should authors carefully check related papers
ICLR_2019_1551-pos-4,substance [SEP] positive [SEP] seem experiments [SEP] been have performed due diligence
ICLR_2019_1551-neg-5,originality [SEP] negative [SEP] implement idea
ICLR_2019_1551-pos-6,clarity [SEP] positive [SEP] better should perform the reasons [SEP] intuitive well is written the introduction
ICLR_2019_1551-neg-7,clarity [SEP] negative [SEP] narrative unclear is the paper [SEP] not not clear not is fully what [SEP] not represent the lines [SEP] based which input [SEP] needs the writing
ICLR_2019_1551-pos-8,motivation [SEP] positive [SEP] interesting the idea
ICLR_2019_1551-neg-9,motivation [SEP] negative [SEP] unclear the benefit
ICLR_2019_805-pos-0,clarity [SEP] positive [SEP] well written the paper [SEP] well written the motivations [SEP] clear motivations are empirical study [SEP] time takes this paper [SEP] paper takes the time [SEP] clearly explain the effectiveness [SEP] understand thanks
ICLR_2019_805-neg-1,soundness [SEP] negative [SEP] is neglecting the discussion [SEP] comment this behaviour [SEP] not compliant looks the working assumptions [SEP] the working assumptions not the execution [SEP] presented the results [SEP] writing sounds the experiments [SEP] is worry i [SEP] is worry n't these results [SEP] n't given we [SEP] already have seen the exact same methods [SEP] methods work natural languages [SEP] natural languages no context [SEP] typically well do models [SEP] typically models well do this evaluation task [SEP] the method a complete argument [SEP] chosen the method [SEP] chosen the authors
ICLR_2019_805-pos-2,motivation [SEP] positive [SEP] is think i [SEP] is think the area [SEP] worth are the research questions
ICLR_2019_805-neg-3,replicability [SEP] negative [SEP] language models the section [SEP] pretraining language models
